deltaDistance;lng;power;messageId
501;5.58194;14.43;2
153;7.14685;13.2;2
364;4.9938400000000005;14.96;2
165;5.4920300000000015;14.26;2
192;7.119839999999999;11.95;2
432;5.35314;14.74;2
0;5.41695;12.85;202
288;5.36526;14.38;2
687;5.58556;14.3;2
150;5.34282;14.22;2
152;5.37133;14.35;2
254;4.9661800000000005;14.0;2
153;5.39201;14.1;2
574;5.51058;14.48;2
388;5.40701;14.43;2
151;5.38102;14.22;2
150;5.60167;14.32;2
150;5.42338;15.17;2
241;5.39542;14.27;2
443;5.41996;14.24;2
232;5.21793;14.9;2
618;5.35067;14.37;2
317;5.73728;14.29;2
487;5.36533;15.18;2
226;5.3467400000000005;14.18;2
270;7.09565;14.45;2
614;5.44183;14.34;2
232;4.94054;14.93;2
152;5.38604;14.13;2
235;7.23906;14.18;2
157;5.47837;14.42;2
151;5.48203;14.48;2
327;5.36574;14.9;2
21;7.1028699999999985;13.63;500
229;5.232469999999998;14.34;2
658;5.45193;14.46;2
189;5.39997;14.35;2
0;5.59914;12.72;501
422;5.80938;14.34;2
151;7.1432;14.3;2
187;5.40026;15.17;2
184;7.03591;14.05;2
318;5.4810300000000005;14.4;2
218;7.1676199999999985;14.56;2
153;5.37571;14.19;2
381;5.4227300000000005;14.45;2
0;7.2030600000000025;12.42;501
180;7.1959399999999984;13.5;2
383;7.25433;14.32;2
386;7.22112;14.34;2
417;5.48805;14.37;2
0;7.20978;12.18;501
152;6.99043;13.95;2
325;5.40139;14.37;2
153;5.2956699999999985;14.37;2
151;5.41686;14.26;2
398;5.49761;14.42;2
150;5.58793;14.08;2
197;7.14053;14.4;2
406;7.21248;14.05;2
151;5.36594;14.19;2
159;5.48198;14.43;2
288;5.4245800000000015;14.48;2
773;5.46204;14.22;2
611;7.05132;14.08;2
608;5.28371;14.3;2
252;5.4978099999999985;14.4;2
534;5.60834;14.48;2
0;5.35249;12.61;501
167;7.1475800000000005;12.5;2
172;6.95891;14.08;2
366;7.1883300000000006;12.21;2
165;5.37314;14.26;2
449;5.49986;14.38;2
314;5.3987300000000005;14.16;2
153;5.6216800000000005;14.19;2
488;7.1572;14.45;2
216;7.19256;14.13;2
95;5.41646;13.71;2
0;5.36758;12.42;501
294;7.12719;14.4;2
310;7.14249;14.06;2
167;5.43808;14.45;2
268;5.40111;14.26;2
489;5.5919300000000005;14.37;2
304;7.18957;14.67;2
250;7.05742;14.05;2
253;5.60187;14.37;2
224;5.4462;14.37;2
377;7.23901;14.26;2
160;5.62838;14.27;2
191;5.468;14.3;2
85;5.47365;15.14;500
234;5.35224;14.21;2
160;5.2645300000000015;15.17;2
289;5.48033;14.35;2
0;7.25818;12.27;201
166;5.41868;13.9;2
275;5.46597;14.42;2
460;5.44157;15.17;2
599;7.18492;12.46;2
239;5.80796;14.27;2
0;7.14181;12.46;501
453;5.40427;14.43;2
100;6.9280300000000015;14.13;500
79;5.39446;14.34;500
154;7.218560000000001;14.37;2
617;5.49104;14.37;2
684;5.28413;14.32;2
603;7.08977;14.26;2
289;6.960560000000001;14.13;2
191;5.38587;15.18;2
160;5.8061;14.27;2
749;5.45011;14.24;2
474;5.58749;14.43;2
153;7.1432600000000015;14.5;2
225;5.38474;14.45;2
424;7.211989999999999;14.53;2
156;7.216239999999999;14.35;2
161;7.208839999999999;12.9;2
692;5.56904;14.45;2
462;5.49435;14.42;2
224;5.4648;14.37;2
432;5.44786;14.37;2
290;7.13489;13.97;2
326;7.1489699999999985;13.89;2
328;6.95607;13.89;2
150;5.50202;14.42;2
278;5.60654;14.4;2
243;6.97893;14.06;2
236;5.10295;14.94;2
260;5.4618800000000025;14.4;2
602;5.26443;14.02;2
153;5.42105;14.43;2
150;7.1531699999999985;14.19;2
313;7.1375;14.02;2
416;5.25788;14.5;2
151;5.42013;13.82;2
554;7.12218;12.48;2
250;5.48971;14.37;2
231;5.49981;14.42;2
212;5.39583;14.45;2
0;7.1376800000000005;12.46;501
320;7.21679;14.22;2
152;5.4315;14.14;2
0;5.42036;12.82;501
150;7.1508600000000015;13.5;2
453;5.42954;14.4;2
258;6.95459;13.92;2
535;7.170210000000001;12.5;2
155;5.48117;14.29;2
603;5.41282;14.27;2
622;5.28254;14.19;2
350;5.43106;14.37;2
224;5.6092;14.24;2
153;5.59812;14.29;2
332;5.43192;14.46;2
222;5.43849;14.34;2
0;5.47468;12.88;161
603;5.59158;14.45;2
423;5.29823;14.34;2
151;7.12409;12.14;2
154;7.03802;14.02;2
251;7.18911;14.13;2
118;7.12335;14.48;2
467;5.42519;14.4;2
205;7.145010000000001;13.73;2
230;5.47591;14.4;2
0;5.47503;12.35;202
561;7.0011600000000005;13.97;2
603;6.97642;13.89;2
266;5.35299;14.45;2
669;6.97325;14.51;2
183;7.0863;14.05;2
0;5.46115;12.86;501
153;5.3919;14.18;2
222;5.48254;14.24;2
386;5.36353;14.9;2
471;5.23861;14.45;2
156;7.10463;14.54;2
133;7.1974100000000005;13.82;500
268;5.4158800000000005;14.1;2
743;5.47806;14.37;2
150;7.12222;14.72;2
152;7.284089999999999;14.4;2
166;7.123660000000001;13.94;2
563;5.3011599999999985;14.43;2
481;5.42044;14.5;2
0;5.44237;12.77;202
220;7.2000600000000015;13.97;2
0;5.25047;12.34;193
152;7.28304;13.12;2
626;5.53489;14.22;2
234;7.14423;14.96;2
0;5.42389;12.7;501
496;7.1593899999999975;12.59;2
131;5.48189;14.46;2
153;7.1322600000000005;12.18;2
40;5.3247800000000005;14.43;2
413;5.34774;14.24;2
151;5.41879;13.87;2
414;5.8099;14.32;2
154;7.19452;14.59;2
205;5.47831;14.45;2
566;7.1805;12.34;2
379;5.24268;14.74;2
234;7.05565;14.1;2
153;5.46778;15.15;2
158;5.42013;13.89;2
100;5.45431;14.13;500
262;5.35083;14.4;2
272;5.3503;14.26;2
186;7.12482;12.69;2
156;5.4997;14.37;2
444;5.3166699999999985;14.43;2
107;5.38474;14.27;2
0;5.4169300000000025;12.7;202
492;5.36637;15.2;2
190;5.50669;14.43;2
198;7.19849;13.34;2
154;5.4374400000000005;14.4;2
431;5.42726;14.53;2
0;7.1418399999999975;12.61;194
351;5.34858;14.46;2
169;5.48318;14.3;2
178;6.99304;14.06;2
256;5.66472;14.45;2
277;5.80241;14.38;2
162;7.0372;13.31;2
414;5.59013;14.98;2
434;5.3137300000000005;14.27;2
551;7.0918600000000005;13.94;2
164;7.12776;12.66;2
469;5.34579;14.45;2
546;5.26584;14.42;2
433;5.3388300000000015;14.43;2
377;5.4745599999999985;14.46;2
159;7.205939999999999;14.14;2
209;5.39104;14.26;2
186;5.4508;14.67;2
455;5.55261;14.38;2
733;5.4676;14.29;2
619;5.3962;14.4;2
566;5.42701;14.42;2
125;7.03619;13.15;500
332;7.1394800000000025;14.02;2
238;5.6106;14.0;2
206;7.06687;14.08;2
199;6.98619;14.06;2
445;5.24032;13.23;2
633;5.59025;14.45;2
150;5.8476;14.27;2
151;7.125589999999999;14.45;2
151;5.44241;14.35;500
415;5.42701;14.94;2
206;5.43699;15.18;2
272;6.99143;14.05;2
509;5.5633300000000006;14.38;2
575;5.34061;15.18;2
631;7.1161600000000025;14.02;2
559;5.50256;14.42;2
157;5.20011;15.17;2
151;5.4806300000000014;14.22;2
0;5.38582;12.69;161
151;5.4448;14.4;2
154;5.38594;14.16;2
146;5.37143;14.3;500
25;5.42579;15.07;500
512;5.55891;14.45;2
465;5.59981;14.32;2
155;5.37421;14.38;2
414;5.42749;14.34;2
59;5.41666;13.92;2
280;5.84373;14.29;2
16;7.10622;13.5;500
429;5.41565;14.77;2
13;5.2007900000000005;14.88;2
547;7.18755;14.42;2
619;5.35578;14.27;2
150;5.40289;14.35;2
263;7.1199600000000025;14.05;2
99;5.39726;14.27;500
458;5.4767;14.0;2
585;5.42788;14.3;2
321;5.49981;14.53;2
257;7.12551;14.46;2
609;7.182339999999999;14.53;2
268;5.3639;14.22;2
229;5.58935;14.3;2
489;5.42629;14.43;2
188;5.8295;14.34;2
194;5.47853;15.2;2
